tool,stage,file,service,variant,valid,exit_code,error,elapsed_s
yamlcpp-baseline,modification_output,joe6276__Kubernetes-101__Kubernetes_Projects_4._Kubernetes-_Deployment_docker-compose.yml.yml,database,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/joe6276__Kubernetes-101__Kubernetes_Projects_4._Kubernetes-_Deployment_docker-compose.yml.yml: version must be a string,0.089
yamlcpp-baseline,modification_output,jos3duardo__rinha-backend-2025-node__docker-compose.yml.yml,api1,,True,0,,0.097
yamlcpp-baseline,modification_output,jrab66__traefik-101__docker_jenkins_docker-compose.yml.yml,jenkins,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/jrab66__traefik-101__docker_jenkins_docker-compose.yml.yml: version must be a string,0.089
yamlcpp-baseline,modification_output,julianll1202__restaurant_microservice__docker-compose.yml.yml,app_client,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/julianll1202__restaurant_microservice__docker-compose.yml.yml: version must be a string,0.092
yamlcpp-baseline,modification_output,kaakaa__mattermost-plugin-parser__docker-compose.yml.yml,db,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/kaakaa__mattermost-plugin-parser__docker-compose.yml.yml: version must be a string,0.085
yamlcpp-baseline,modification_output,kalane15__labs_db__docker-compose.yml.yml,postgres,,True,0,,0.092
yamlcpp-baseline,modification_output,karlicoss__cachew__misc_test_redis_docker-compose.yml.yml,redis,,True,0,,0.089
yamlcpp-baseline,modification_output,kaylendog__nginx-rtmp-exporter__docker-compose.yml.yml,grafana,,True,0,,0.094
yamlcpp-baseline,modification_output,khaanh112__SkyTimeHub__Api_docker-compose.yml.yml,minio,,True,0,,0.094
yamlcpp-baseline,modification_output,khuatbaonguyen123__HotelBooking__setup-shards_mongos_docker-compose.yml.yml,mongos,,False,15,"validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/khuatbaonguyen123__HotelBooking__setup-shards_mongos_docker-compose.yml.yml: services.mongos.command.6 must be a string | time=""2026-09-11T16:26:20+03:00"" level=warning msg=""The \""ip\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:20+03:00"" level=warning msg=""The \""ip\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:20+03:00"" level=warning msg=""The \""ip\"" variable is not set. Defaulting to a blank string.""",0.085
yamlcpp-baseline,modification_output,kilrasemifir__spring-sql-bingo__docker-compose.yml.yml,keycloak,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/kilrasemifir__spring-sql-bingo__docker-compose.yml.yml: version must be a string,0.083
yamlcpp-baseline,modification_output,kishorekumarmeenakshisundaram__world-cup-prediction-etl__docker-compose.yml.yml,postgres-db,,True,0,,0.097
yamlcpp-baseline,modification_output,kiz0329__fastapi-dev-template__.devcontainer_docker-compose.yml.yml,db,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/kiz0329__fastapi-dev-template__.devcontainer_docker-compose.yml.yml: version must be a string,0.088
yamlcpp-baseline,modification_output,konradmichalik__db-sync-tool__tests_integration_docker_docker-compose.yml.yml,db1,,True,0,,0.097
yamlcpp-baseline,modification_output,krgh23__Bookjuk_EC2__docker-compose.yml.yml,db,,True,0,"time=""2026-09-11T16:26:20+03:00"" level=warning msg=""The \""REACT_APP_PORT_ONE_STOREID\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:20+03:00"" level=warning msg=""The \""REACT_APP_PORT_ONE_KACAO_CHANNELKEY\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:20+03:00"" level=warning msg=""The \""REACT_APP_PORT_ONE_KG_CHANNELKEY\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:20+03:00"" level=warning msg=""The \""REACT_APP_KAKAO_REST_API_KEY\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:20+03:00"" level=warning msg=""The \""REACT_APP_KAKAO_CLIENT_SECRET\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:20+03:00"" level=warning msg=""The \""REACT_APP_KAKAO_R",0.094
yamlcpp-baseline,modification_output,krrish-v__bookmark-collector__docker-compose.yml.yml,redis,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/krrish-v__bookmark-collector__docker-compose.yml.yml: version must be a string,0.086
yamlcpp-baseline,modification_output,kryman0__find_ip__docker-compose.yml.yml,client,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/kryman0__find_ip__docker-compose.yml.yml: version must be a string,0.087
yamlcpp-baseline,modification_output,kuangdd2024__esman__docker-compose.yml.yml,elasticsearch,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/kuangdd2024__esman__docker-compose.yml.yml: version must be a string,0.091
yamlcpp-baseline,modification_output,kyrolabs__n8n-nodes-openwebui__docker-compose.yml.yml,n8n,,True,0,,0.092
yamlcpp-baseline,modification_output,kyzdes__frozen-app__monitoring_docker-compose.yml.yml,cadvisor,,False,15,"validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/kyzdes__frozen-app__monitoring_docker-compose.yml.yml: version must be a string | time=""2026-09-11T16:26:21+03:00"" level=warning msg=""The \""GRAFANA_PASSWORD\"" variable is not set. Defaulting to a blank string.""",0.086
yamlcpp-baseline,modification_output,lacchain__ssi-api__docker-compose.yml.yml,app,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/lacchain__ssi-api__docker-compose.yml.yml: version must be a string,0.084
yamlcpp-baseline,modification_output,lachouettecoop__chouette-odoo__docker-compose.yml.dev.yml,db,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/lachouettecoop__chouette-odoo__docker-compose.yml.dev.yml: version must be a string,0.09
yamlcpp-baseline,modification_output,leonj1__tls__docker-compose.yml.yml,tls,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/leonj1__tls__docker-compose.yml.yml: version must be a string,0.087
yamlcpp-baseline,modification_output,lglmoura__crud_aws_sample__docker-compose.yml.yml,aws_psql,,True,0,"time=""2026-09-11T16:26:21+03:00"" level=warning msg=""The \""DB_PORT\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:21+03:00"" level=warning msg=""The \""DB_HOST\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:21+03:00"" level=warning msg=""The \""DB_USERNAME\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:21+03:00"" level=warning msg=""The \""DB_PASSWORD\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:21+03:00"" level=warning msg=""The \""DB_DATABASE\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:21+03:00"" level=warning msg=""The \""APP_PORT\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:21+03:00"" level=warning msg=""The",0.097
yamlcpp-baseline,modification_output,link89__dataverse-docker__docker-compose.yml.dist.yml,postgres,,True,0,,0.093
yamlcpp-baseline,modification_output,liquidz00__Patcher__docker-compose.yml.yml,api,,True,0,,0.09
yamlcpp-baseline,modification_output,lmnaslimited__lmnas-next__docker_development_docker-compose.yml.yml,frontend,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/lmnaslimited__lmnas-next__docker_development_docker-compose.yml.yml: version must be a string,0.085
yamlcpp-baseline,modification_output,lowet84__homeserver2__deprecated_audiobookserver_docker-compose.yml.disabled.yml,audiobookserver-api,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/lowet84__homeserver2__deprecated_audiobookserver_docker-compose.yml.disabled.yml: version must be a string,0.083
yamlcpp-baseline,modification_output,lucamaraschi__untubo__docker-compose.yml.old.yml,kafka,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/lucamaraschi__untubo__docker-compose.yml.old.yml: version must be a string,0.087
yamlcpp-baseline,modification_output,lucasbalm__Fortify-LIM__docker-compose.yml.yml,lim,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/lucasbalm__Fortify-LIM__docker-compose.yml.yml: version must be a string,0.092
yamlcpp-baseline,modification_output,luxiaolei__searxng-crawl4ai-mcp__docker-compose.yml.yml,redis,,True,0,"time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""PROXY_URL\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""PROXY_URL\"" variable is not set. Defaulting to a blank string.""",0.099
yamlcpp-baseline,modification_output,maduvitorino__unipass-manager-api__docker-compose.yml.yml,postgres,,False,15,"validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/maduvitorino__unipass-manager-api__docker-compose.yml.yml: version must be a string | time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""DB_USER\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""DB_PASSWORD\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""DB_NAME\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""DB_PORT\"" variable is not set. Defaulting to a blank string.""",0.09
yamlcpp-baseline,modification_output,mandeepsingh10__chwitter__docker-compose.yml-og.yml,mongodb-arbiter,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/mandeepsingh10__chwitter__docker-compose.yml-og.yml: version must be a string,0.094
yamlcpp-baseline,modification_output,mandragora-hub__litterarum-dashboard__docker-compose.yml.yml,litterarum-dashboard,,True,0,"time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""BACKEND_REST_API_URL\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""BACKEND_REST_API_TOKEN\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""METADATA_EXTRACTOR_URL\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""AUTH_SECRET\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""GITHUB_ID\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""GITHUB_SECRET\"" variable is not set. Defaulting to a blank string."" | time=""2026-09",0.096
yamlcpp-baseline,modification_output,marcogalian__bliss_Threads_api__docker-compose.yml.yml,laravel.test,,True,0,"time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""WWWUSER\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""WWWGROUP\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""DB_PASSWORD\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""DB_PASSWORD\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""DB_DATABASE\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""DB_USERNAME\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:22+03:00"" level=warning msg=",0.11
yamlcpp-baseline,modification_output,medvezhonokok__dbms-2024__hw1_docker-compose.yml.yml,maria-db,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/medvezhonokok__dbms-2024__hw1_docker-compose.yml.yml: version must be a string,0.097
yamlcpp-baseline,modification_output,meinnn__StrEAT__docker-compose.yml.yml,nginx,,True,0,"time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""JASYPT_PASSWORD\"" variable is not set. Defaulting to a blank string.""",0.111
yamlcpp-baseline,modification_output,melhamamsy__DTC-LLM-Zoomcamp__docker-compose.yml.yml,elasticsearch,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/melhamamsy__DTC-LLM-Zoomcamp__docker-compose.yml.yml: version must be a string,0.097
yamlcpp-baseline,modification_output,mesutoezdil__genai-bootcamp-2025__week_4_additional_docker-compose.yml.yml,grafana,,False,15,"validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/mesutoezdil__genai-bootcamp-2025__week_4_additional_docker-compose.yml.yml: version must be a string | time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""OPENAI_API_KEY\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""OPENAI_API_KEY\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""DB_USER\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""DB_PASSWORD\"" variable is not set. Defaulting to a blank string."" | time=""2026-09-11T16:26:22+03:00"" level=warning msg=""The \""DB_NAME\"" variable is not set. Default",0.102
yamlcpp-baseline,modification_output,mfigueroa-eafit__antivirus-backend-app__docker-compose.yml.yml,db,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/mfigueroa-eafit__antivirus-backend-app__docker-compose.yml.yml: version must be a string,0.101
yamlcpp-baseline,modification_output,mgarralda__hadoop-spark-cluster__docker-compose.yml.bck.yml,master,,True,0,,0.097
yamlcpp-baseline,modification_output,mhemanthkmr__Python_Batch_2026__Python_Jan_26_Training_docker-compose.yml.yml,mysql,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/mhemanthkmr__Python_Batch_2026__Python_Jan_26_Training_docker-compose.yml.yml: version must be a string,0.096
yamlcpp-baseline,modification_output,michalfapso__thingsboard_docker_https__docker-compose.yml.tb.yml,thingsboard,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/michalfapso__thingsboard_docker_https__docker-compose.yml.tb.yml: version must be a string,0.1
yamlcpp-baseline,modification_output,microservice-canvas__plantuml__docker-compose.yml.yml,registry,,False,15,validating /home/user/ComposeMorph/results/raw/validation/output/yamlcpp-baseline/modification/microservice-canvas__plantuml__docker-compose.yml.yml: version must be a string,0.094
